row_id,asbfly,ashdro1,ashpri1,ashwoo2,asikoe2,asiope1,aspfly1,aspswi1,barfly1,barswa,bcnher,bkcbul1,bkrfla1,bkskit1,bkwsti,bladro1,blaeag1,blakit1,blhori1,blnmon1,blrwar1,bncwoo3,brakit1,brasta1,brcful1,brfowl1,brnhao1,brnshr,brodro1,brwjac1,brwowl1,btbeat1,bwfshr1,categr,chbeat1,cohcuc1,comfla1,comgre,comior1,comkin1,commoo3,commyn,compea,comros,comsan,comtai1,copbar1,crbsun2,cregos1,crfbar1,crseag1,dafbab1,darter2,eaywag1,emedov2,eucdov,eurbla2,eurcoo,forwag1,gargan,gloibi,goflea1,graher1,grbeat1,grecou1,greegr,grefla1,grehor1,grejun2,grenig1,grewar3,grnsan,grnwar1,grtdro1,gryfra,grynig2,grywag,gybpri1,gyhcaf1,heswoo1,hoopoe,houcro1,houspa,inbrob1,indpit1,indrob1,indrol2,indtit1,ingori1,inpher1,insbab1,insowl1,integr,isbduc1,jerbus2,junbab2,junmyn1,junowl1,kenplo1,kerlau2,labcro1,laudov1,lblwar1,lesyel1,lewduc1,lirplo,litegr,litgre1,litspi1,litswi1,lobsun2,maghor2,malpar1,maltro1,malwoo1,marsan,mawthr1,moipig1,nilfly2,niwpig1,nutman,orihob2,oripip1,pabflo1,paisto1,piebus1,piekin1,placuc3,plaflo1,plapri1,plhpar1,pomgrp2,purher1,pursun3,pursun4,purswa3,putbab1,redspu1,rerswa1,revbul,rewbul,rewlap1,rocpig,rorpar,rossta2,rufbab3,ruftre2,rufwoo2,rutfly6,sbeowl1,scamin3,shikra1,smamin1,sohmyn1,spepic1,spodov,spoowl1,sqtbul1,stbkin1,sttwoo1,thbwar1,tibfly3,tilwar1,vefnut1,vehpar1,wbbfly1,wemhar1,whbbul2,whbsho3,whbtre1,whbwag1,whbwat1,whbwoo2,whcbar1,whiter2,whrmun,whtkin2,woosan,wynlau1,yebbab1,yebbul3,zitcis1
1000308629_140,0.03456047,0.0032024176,0.0021096275,0.00022927037,0.020549206,0.0014059221,0.00030272742,0.0005411109,0.002348771,0.00049620663,0.0056645954,0.003351707,0.0015583333,0.005059441,0.003379622,0.0014143304,0.00014671506,0.00060035626,0.002803946,0.014346051,0.0021492348,0.00059325184,0.007287119,0.00094872736,0.026015267,0.002297379,0.011342379,0.00092638464,0.010511214,0.00020382018,0.049135394,0.0001454802,0.0037470192,0.00076504075,0.0006513829,0.017352123,0.0050932737,0.004281189,0.010056027,0.00083084794,0.028420111,0.006268186,0.0016683029,0.0067912634,0.0007103045,0.0031024558,0.009369824,0.0051772706,0.0015876401,0.0006187556,0.0019008841,0.008697483,0.00022668652,0.002023283,0.00089175784,0.0032020542,0.00045484895,0.02637289,0.00016518412,0.0011141367,0.0009853643,0.00054009527,0.0044321576,0.0005277616,0.007344922,0.0005521782,0.020648533,0.0027150884,0.0029540977,0.0013437093,0.0024149038,0.0035435194,0.011074607,0.0045833946,0.0003517664,0.0067451494,0.001448335,0.0028811935,0.030604156,0.00026471016,0.0035756396,0.0039782277,0.0015415042,0.0024511407,0.0021496029,0.00013264439,0.0006392386,0.00013502728,0.18463147,0.00015289671,0.0030359174,0.0064842654,0.0007553332,6.8691406e-05,0.0005703003,0.0009084044,0.00017404411,0.0032369469,0.0007494452,0.0025044552,0.0013142289,0.000805174,0.0015256673,0.0041053467,0.00024284059,0.0012656503,0.0022226162,0.0022941385,0.00182797,0.0013416656,0.00016300607,0.0035224108,0.0023147906,0.0015902123,0.004561678,6.320814e-05,0.0038194428,0.0013218574,0.004982242,0.012854738,0.0016222239,0.0046706717,0.00022085346,0.0078664245,0.0016657307,0.0020954541,0.00017656047,0.0024159553,0.0027514335,0.0008382432,0.00069802994,0.00017411017,0.0031417892,0.00014063157,0.00025930235,0.0005669128,0.0055707716,0.0004089717,0.00031130528,0.0017328268,0.0016573017,0.0024594413,0.0040876525,0.0036690852,0.00059705833,3.371371e-05,0.0043678265,0.0058965194,0.0023532272,0.0024753788,0.0019977104,0.0041607143,0.0003911566,0.027908605,0.023223367,0.0010498104,0.0008362543,0.039847985,0.00378138,0.0012345661,0.0049540214,0.025949722,0.0003821541,0.01082889,0.0015437346,0.0017569996,0.00032258575,0.0029594172,0.001637571,0.007432258,0.000227834,0.0059326002,0.003280334,0.005057339,0.0003817811,0.0023397703,0.0006763364,0.0030176225,0.0052564163,0.0011907727,0.0007509751,0.0016274706
1000308629_145,0.003946091,0.005159019,0.0013644109,0.0014923912,0.008952138,0.011991433,0.0018118601,0.0010615174,0.0025368556,0.0032759712,0.011259154,0.0021879207,0.0010718993,0.003675884,0.001743383,0.0019600699,0.00059732795,0.0007899251,0.00210136,0.006337451,0.00060823123,0.00059228175,0.007975603,0.002386786,0.0010861838,0.009078421,0.009991736,0.0013490841,0.003104904,0.0010074672,0.034665372,0.0039079236,0.0015683057,0.01538533,0.0025491393,0.00094838574,0.0007213201,0.004433553,0.0031181532,0.0073562986,0.015346521,0.005190601,0.005999022,0.002558118,0.0052821394,0.009161278,0.011412159,0.002928464,0.0016112444,0.0047277696,0.0040014284,0.0026058904,0.014022457,0.0016227385,0.017424047,0.0070399065,0.0025245766,0.021015964,0.0023430123,0.003261391,0.0025492548,0.0009791008,0.02432499,0.002487791,0.07714985,0.0041539203,0.0015022825,0.019016247,0.005068357,0.0011718688,0.0021121004,0.0028777549,0.0037422157,0.0045515494,0.0017650516,0.008768753,0.0012793066,0.0005313135,0.0037107146,0.002250747,0.0019451763,0.0034759955,0.002581251,0.0025618079,0.0021935722,0.00044691635,0.0063383137,0.002141541,0.001541524,0.01553053,0.00263899,0.022568414,0.0017826712,0.0007453143,0.00066571357,0.0022589853,0.0006033923,0.009217274,0.0034943672,0.0035958185,0.0042427867,0.0010610836,0.0008273703,0.006197555,0.0009304167,0.0049566603,0.011150335,0.003581798,0.009036837,0.0017749366,0.00089421676,0.0056766393,0.0016650483,0.00254699,0.013431494,0.0010680243,0.0026780348,0.015389761,0.002104049,0.009727111,0.002956977,0.010366572,0.002059716,0.0027338017,0.0015184109,0.002256251,0.0017025777,0.0015467347,0.0036967231,0.00086070615,0.00055056484,0.0010292681,0.019941805,0.0019204882,0.0008022514,0.0033267147,0.012026937,0.0018361249,0.0013280994,0.0063863643,0.0029099463,0.0012076786,0.06305445,0.004763311,0.0031605503,0.00072053564,0.002691757,0.0067837453,0.004058482,0.022830945,0.0011369244,0.0010685133,0.00025233478,0.0058811996,0.0027822088,0.001598951,0.0013733387,0.027005823,0.012848796,0.005298426,0.000950611,0.0058150464,0.0013881524,0.0016670526,0.0029426764,0.0013368173,0.0019081559,0.003617587,0.0015686919,0.0049338653,0.00078069954,0.0075357375,0.007970396,0.0063728816,0.0022654478,0.001504103,0.001409583,0.002127875,0.007948758,0.0013209443,0.00224031,0.0016283236
1000308629_150,0.0018412488,0.002709676,0.00070926006,0.00013605147,0.006141977,0.012303248,0.00011588078,0.00037429167,0.001426435,0.0017802123,0.0028037818,0.0014692706,0.0010792654,0.0020018013,0.00043900203,0.0009070345,0.000822707,0.00085217267,0.0014179607,0.0028008833,0.0011231406,0.0120245,0.0013640402,0.0022718138,0.0012037153,0.0012079743,0.003534921,0.0020276117,0.0019846193,0.0001961147,0.002986193,0.0011364616,0.0007684714,0.0018434608,0.0009975358,0.004051837,0.0031514158,0.0043883733,0.004021552,0.002576128,0.1681354,0.014119323,0.0008358126,0.0019110523,0.0060985703,0.0035434978,0.00050433143,0.0047247536,0.0026066378,0.00076557975,0.0047729183,0.0015097684,0.039288234,0.004864738,0.0047760396,0.005683134,0.026834527,0.015642356,0.0018384256,0.0059227105,0.004118421,0.0008756797,0.018478446,0.0005685563,0.001799649,0.035872992,0.0015052404,0.0010450493,0.00096794224,0.00087180675,0.0011327264,0.0015174152,0.0011612716,0.0154538145,0.0014138827,0.0059609446,0.0016994568,0.001089094,0.0013218821,0.000703815,0.0030666578,0.004942679,0.0038055992,0.0017335309,0.0017341909,0.0013365491,0.003250628,0.00068193907,0.0026597301,0.0054052193,0.0005880104,0.00102109,0.0088698715,0.0015179297,0.0016468001,0.008982527,0.0005156127,0.0034574906,0.0031033095,0.010097075,0.006393033,0.0013635382,0.0017935681,0.004050504,0.000992259,0.0022057216,0.0013028136,0.0071361414,0.002627513,0.0014922958,0.00035461463,0.008977365,0.00037357133,0.00070896925,0.00082659634,0.0008866266,0.0028161758,0.011653157,0.00063622603,0.0021674056,0.00085480994,0.022520825,0.0011500887,0.0013535522,0.00043418675,0.001703823,0.007528997,0.0022989407,0.00041938273,0.0007390049,0.000116559815,0.0011131263,0.0036005194,0.0017514847,0.000430828,0.0043102703,0.008438853,0.010255371,0.0013408042,0.025730897,0.0035746032,0.0012481423,0.036979098,0.0037679458,0.0031283994,9.6221396e-05,0.027829818,0.00525354,0.004495924,0.00070465985,0.00027784373,0.00315388,9.58246e-05,0.0015656428,0.015141653,0.0023888347,0.0026969672,0.003959362,0.011868477,0.0037828959,0.004409968,0.0040862113,0.00072249095,0.0011918191,0.002478426,0.005738385,0.011692907,0.0020540135,0.00599077,0.019858098,0.0008283771,0.0038102346,0.013993092,0.0037715551,0.022325458,0.0007286712,0.0018840457,0.00901263,0.0027850177,0.003480303,0.0014957209,0.015457308
1000308629_155,0.0018499205,0.0015850115,7.997878e-05,0.00018320869,0.00090878346,0.018297357,0.00036493214,0.00074081233,0.00035757213,0.001155922,0.011016857,0.001703649,0.0008091047,0.0019680613,0.0009963278,0.0016243168,0.0002727414,0.002396145,0.00040192084,0.003097331,0.00023909038,0.00044204717,0.0004941116,0.0002134617,0.009893754,0.0002782518,0.0010086983,0.0016313625,0.001664857,0.00026654228,0.0018130813,0.0019481225,0.0016878862,0.0061111134,0.0035440736,0.0051968186,0.0006005873,0.015006903,0.03080729,0.0010566169,0.04099186,0.0085773105,0.0005766946,0.0006381708,0.00198213,0.0032955918,0.0012866631,0.00074140215,0.00022193351,0.00096179364,0.0029120354,0.00021802048,0.0018087801,0.0034766207,0.003989144,0.010691759,0.07869037,0.004749888,0.00039820062,0.010571417,0.0022699249,0.00024379998,0.022090385,0.00020218032,0.0013612799,0.0006078233,6.888673e-05,0.0011594876,6.154296e-05,0.0019602776,0.0010382761,0.0028972032,0.0007468992,0.012037631,0.036442325,0.002468927,0.0032285117,0.0012019502,0.0015406738,0.00013401566,0.00096644147,0.0018587122,0.002372247,0.0010434648,0.0008223551,5.5954813e-05,0.0020530536,0.00023407578,0.00396658,0.021454174,0.0006281394,0.0004799798,0.00065425824,0.00026302226,0.0005120934,0.0073842807,0.000488983,0.0007096073,0.007598723,0.012931254,0.00037533502,0.00051567436,0.00015818064,0.0010779573,0.0005280644,0.003028738,0.0007571856,0.0027088937,0.000957055,0.00028876038,0.00032035506,0.00012101592,9.206353e-05,0.00018357781,0.028453141,0.012025893,0.009894676,0.0022145824,0.0031814498,0.01956621,0.00047518997,0.02828905,0.0005768828,0.0012652086,0.00030693784,0.0010991888,0.001650128,0.016774515,0.0010036892,0.002310915,3.3619715e-05,0.0004895989,0.0046315743,0.00024804322,0.0003368369,0.0027975487,0.24464884,0.003948381,0.00011547694,0.0034803525,0.0011384912,0.0008785404,0.013815596,0.003386216,0.0034913893,0.00017512123,0.0014486935,0.000480211,0.00029643346,0.00015043664,0.00033500927,0.00081681815,8.703043e-05,0.0010238689,0.00080742314,0.0016979031,0.00020724925,0.0067637493,0.03958857,0.00037984646,0.0003347453,0.0130721005,0.00016431877,0.002107548,0.0002487425,0.0008766907,0.00017676273,0.00096863566,0.0032731106,0.00019945121,0.00013305494,0.0016728402,0.0018437736,0.0010557395,0.004087019,0.00029405172,0.003977264,0.0044472804,0.0012496304,0.00072553515,0.00048976217,0.011968674
1000308629_160,0.023825435,0.0048094345,0.0004766218,0.00061761914,0.0070167193,0.0050063552,0.0068194023,0.0007101654,0.006082726,0.005377173,0.008955154,0.031404838,0.001411835,0.00046519964,0.0031516654,0.000926609,0.00032988566,0.0010155198,0.00083222834,0.028567743,0.0004879204,0.0003924783,0.0008185097,0.00032804036,0.0075185318,0.0002209541,0.006593432,0.00061252294,0.0031624886,0.0002633803,0.010409973,0.023164982,0.07634838,0.013049796,0.0012372854,0.000506297,0.0053808726,0.0006164528,0.016500283,0.0011717601,0.0058671716,0.0018570349,0.0035497684,0.0006250025,0.0041460865,0.0152463205,0.0041245753,0.003022054,0.0008675294,0.004727014,0.0048270114,0.019094147,0.0007042113,0.003125266,0.003174964,0.0037886426,0.005986308,0.0030908326,0.00083273964,0.0007105865,0.0008839256,0.0016783888,0.01411809,0.00040061868,0.017500823,0.0009435078,0.0014805779,0.023080314,0.0006497659,0.0037258533,0.0020817996,0.004467043,0.0089858,0.0074496316,0.0014178657,0.00094361405,0.0020878145,0.0014703249,0.04220978,0.006347881,0.00282381,0.00061489275,0.0008333156,0.00057266554,0.0061068125,0.00035328034,0.001062566,0.002272292,0.0014353591,0.009053049,0.003934591,0.015715845,0.00050385343,0.00010834256,0.0013927236,0.0007455452,0.00013075602,0.000997742,0.0042405413,0.0055527133,0.0007445,0.004182743,0.0005913484,0.0023856303,0.0021755842,0.002303004,0.0034883395,0.018131252,0.019344835,0.0005122846,0.002373029,0.001422903,0.00079445716,0.00053114496,0.0676681,0.001485341,0.004057063,0.0040724454,0.0039681573,0.010321823,0.0010848374,0.0025876367,0.0006428859,0.006034998,0.0011346377,0.0005352572,0.0020744894,0.005086868,0.0084036775,0.001209055,0.0022151195,0.00059418567,0.0032872027,0.0031766668,0.0017903463,0.002319472,0.019151328,0.00024760512,0.0021919743,0.013561629,0.004061318,0.0010636975,0.02392971,0.0029353257,0.002073355,0.00033005766,0.0010424003,0.001126324,0.00056670996,0.0045478446,0.0038195048,0.0040009,0.0005039481,0.002170751,0.00061664503,0.002548001,0.00028897604,0.013028898,0.0029369264,0.00088251557,0.00029381676,0.010124436,0.0010905728,0.0055942377,0.0024630255,0.0021907229,0.00038014574,0.028861873,0.0018973991,0.0013221218,0.0006041886,0.0043663736,0.018279044,0.00071395567,0.0013253493,0.003285779,0.001933143,0.0017132596,0.00070911506,0.00021032126,0.012487657,0.003467759
1000308629_165,0.006904316,0.0023924052,0.00019253668,0.00022598394,0.0006343675,0.0035468398,0.0005920624,0.00043084548,0.001150971,0.0018322628,0.0039786906,0.0111737745,0.0024619629,0.0013592646,0.0014195107,0.005994975,0.00011540501,0.013075556,0.00016449166,0.0023178358,0.0013843485,0.0002655785,0.0010212068,0.00028863692,0.078605816,0.00055114756,0.0011767,0.0007846268,0.029950047,8.118588e-05,0.001410037,0.010827256,0.001556934,0.00055995927,0.013528523,0.0025597226,0.0008505748,0.0017611879,0.04169223,0.00039686615,0.006134866,0.002361486,0.00041803904,0.00049361476,0.0009571304,0.0007197401,0.0010465094,0.0010800284,0.0003849601,0.0005384121,0.0062855748,0.004118483,0.00021111651,0.002713872,0.00050943583,0.004641131,0.0428714,0.0047779693,0.00054845196,0.0021791828,0.00056851405,0.0013950025,0.004508598,0.00045002747,0.0006994997,0.00021505839,0.0014677756,0.0014275721,0.00049900083,0.0025543713,0.0034637076,0.005355669,0.0018619174,0.005539742,0.001902121,0.0005779354,0.0020966122,0.00036490487,0.003773875,0.00041213352,0.0008437082,0.0008799689,0.00063664455,0.00056058925,0.0020458149,0.00024617798,0.0017379955,0.00030254098,0.0025325166,0.0014210555,0.0025333874,0.0006238456,0.00060835254,0.00030211543,0.00034410425,0.0024129346,0.0003907545,0.0012304544,0.004912004,0.044857282,0.00022912689,0.00092332944,0.00013871932,0.004215121,0.00023342553,0.0034510284,0.00047073458,0.004039898,0.0022829,0.00022004187,0.000100101184,0.00012283417,0.0005740102,0.00030293825,0.008530706,0.00032465527,0.0027960953,0.002994562,0.005198192,0.10333483,0.0034796344,0.0039441506,0.0015112241,0.008078089,6.309059e-05,0.0028805374,0.00084564224,0.012675979,0.002815034,0.0013161974,0.0004382612,0.00036994164,0.0004601167,7.4049414e-05,0.00040405212,0.0037789666,0.10816054,0.0012513805,0.0005086312,0.008786365,0.031185573,0.0012464575,0.0025250108,0.0068414314,0.0005135428,0.00036309974,0.0024603135,0.0033357588,0.004993443,0.00053113553,0.0007999969,0.0013839024,9.094399e-05,0.00029136872,0.0022396657,0.043713808,0.00044565278,0.070358105,0.003403287,0.00051041646,0.0024276883,0.035124704,0.00050043146,0.001970817,0.00030157683,0.0017204065,0.00037030005,0.0035400263,0.015648665,0.0002734385,0.00035586592,0.0013593814,0.0012249872,0.0006986833,0.00032908077,0.003663713,0.00403294,0.0012242596,0.0014618441,0.00069079566,0.0010062935,0.0017517689
1000308629_170,0.0011437946,0.0050332965,8.9383844e-05,0.0002235663,0.002632173,0.000808398,0.00015466518,0.0033905033,0.0009522827,0.00073028635,0.001834055,0.0045240824,0.0011534286,0.002007107,0.0022329302,0.001532034,0.00027825238,0.00076228904,0.0004912301,0.0018670795,0.00040768165,0.000116309435,0.0007123516,0.00037374775,0.031452734,0.000636498,0.0010299627,0.000733644,0.007931963,0.00011531398,0.0015452785,0.0019325184,0.0034987265,0.0006162423,0.007794507,0.015365898,0.0007607995,0.0030016974,0.010332444,0.00069153926,0.0147398915,0.0017893502,0.00091088476,0.00078514154,0.0015371181,0.005185365,0.0008304361,0.0006009896,0.00077396596,0.00042816365,0.0043372167,0.0041387943,0.0010473311,0.0014943338,0.0021147272,0.0050626867,0.0021829589,0.0068300106,0.00053609855,0.0042928355,0.00044885717,0.0009333528,0.0037429244,0.00034042666,0.001794601,0.00019895608,0.001101088,0.0010695816,0.00035004885,0.002738476,0.0017638111,0.008125591,0.0012413369,0.005538517,0.0008209518,0.0016109827,0.0010078081,0.0006519576,0.010507087,0.00039601835,0.0014467526,0.0012407464,0.00075242406,0.0030571723,0.0015187423,6.871976e-05,0.00082362286,0.00011070132,0.006118842,0.002764502,0.0015545543,0.000254459,0.00035445913,0.00026907286,0.0006246708,0.0021409346,0.00018018861,0.0025469512,0.002389252,0.010373747,0.00030553562,0.0012478472,0.00087022025,0.002145738,0.00045147553,0.0016702485,0.00083803554,0.0050543966,0.0024397913,0.00039665922,0.0001069297,0.00017735004,0.0005480946,0.00066469394,0.01254798,0.0010467404,0.010688658,0.0043493775,0.015810464,0.05476362,0.00061300443,0.0036319084,0.00024901444,0.002329821,0.0011538962,0.0012653748,0.00014396361,0.017412433,0.0017013025,0.0006382821,0.00019663613,0.00086601166,0.0013734138,0.00021394211,0.00029530402,0.0007082223,0.49798784,0.003282718,0.00017214405,0.0012413453,0.0022452418,0.00048210737,0.0038422642,0.0028800496,0.00037972466,0.00035329987,0.000994229,0.0015319479,0.000533474,0.001680172,0.0054044314,0.0011032918,0.00013596044,0.0007190394,0.004072882,0.003704513,0.0005168399,0.0040456555,0.0010122327,0.0012339423,0.0014198399,0.0053977096,0.00045932276,0.007873321,0.00025967977,0.00094290334,0.00023421025,0.0027824498,0.0067403517,0.0013939647,0.00021987995,0.0013188054,0.00076300075,0.0048728865,0.00066406734,0.0019781298,0.0012903886,0.0031326765,0.0009865667,0.0006685723,0.0032347564,0.0014129004
1000308629_175,0.0012142909,0.00022609848,0.00016320829,1.9566025e-05,0.0012963514,0.0013192183,0.00022119144,0.00015604812,0.00023117547,0.000575312,0.001291127,0.0021630186,0.0009024244,0.005906195,0.0009369788,0.0014918759,0.00017729816,0.0002803554,0.0016629583,0.0011114702,0.00026733094,0.0072483234,0.0024110088,0.0013720833,0.0011996136,0.0008858143,0.0032920877,0.00087581156,0.0055065705,2.0658927e-05,0.005398929,0.0060762074,0.0030979097,0.0006053122,0.001630332,0.0008867753,0.003363793,0.001528056,0.007280776,0.00043339157,0.28352845,0.0011811139,0.0004107799,0.00035203987,0.001415561,0.0009777598,0.00068573194,0.0018864339,0.00016837759,0.00017794015,0.0045711193,0.0017354116,0.00077826827,0.0032072417,0.0018109238,0.0031505923,0.0153916925,0.027415287,3.430635e-05,0.002957325,0.0012416581,0.00015801343,0.0045457464,8.82304e-05,0.0069822012,0.000935196,0.0018864851,0.00081722793,0.00013627794,0.014495012,0.008329171,0.0016543107,0.00040465093,0.014495061,0.0013973557,0.00068235863,0.0008259855,0.0004990474,0.0013480815,7.165881e-05,0.0005794135,0.0019541981,0.00047636288,5.5184486e-05,0.0027839832,0.00017020451,0.00070707244,0.00038335263,0.020771835,0.00066742196,0.0011226564,0.0003408926,0.0016830823,5.8866844e-05,0.00017306647,0.002522673,9.081453e-05,0.0011117352,0.16823153,0.0447554,0.00022896117,0.00060816656,7.678211e-05,0.0038987987,0.0001732554,0.004189034,8.7896566e-05,0.025462711,0.00033020158,0.0007884812,0.00013680753,0.0009804285,0.00036759075,0.0012947094,0.014714552,0.0023047654,0.0004932966,0.005673921,0.00014025351,0.025238521,0.00059369975,0.027907297,0.0007646902,0.00039532827,0.00018951198,0.0006113698,0.0010664548,0.0017972183,0.0006790899,0.00043057944,8.892444e-05,0.0005151106,0.0018597592,0.00025839586,8.4700856e-05,0.008540993,0.0075557753,0.0002048607,0.00030870506,0.01213653,0.0046160524,0.0017364057,0.0066635986,0.0013640907,0.0003324908,5.617687e-05,0.0047874157,0.0051893415,0.00025606036,0.00054760394,0.0002764363,0.0024423096,5.5330324e-06,0.0032774194,0.00031302462,0.005396677,0.0003362467,0.010410748,0.006020964,0.0041933446,0.0026777377,0.013186586,0.00016990797,0.00013272568,0.0012455725,0.0024845575,0.00077436294,0.00076874765,0.00077108253,0.0003456047,0.00032021393,0.003926231,0.009996592,0.0016087071,0.0012787156,0.00053259975,0.0032153514,0.0022725242,0.00062703993,0.00024068494,0.001280245,0.004547448
1000308629_180,0.0015950764,0.0016802228,0.00039805286,0.0009904385,0.011025819,0.022982396,6.80122e-05,0.00085700554,0.00046643868,0.0011727844,0.009715181,0.0010358563,0.0016428783,0.0031992174,0.002473677,0.003416884,0.00013230844,0.00089347514,0.001464771,0.0010830492,0.0006697722,0.0013908456,0.012020121,0.0013534888,0.0007302527,0.0011980308,0.002458027,0.0047017992,0.002400906,0.0011160123,0.0012532691,0.005157701,0.00038203638,0.011177135,0.0020918478,0.0009180878,0.003466582,0.0012244644,0.0019234522,0.0021307333,0.09904456,0.0061731897,0.0019792274,0.00050674524,0.0036802718,0.001792158,0.0017785303,0.00069342717,0.0021163991,9.272158e-05,0.0021397134,0.0009723099,0.13383876,0.0015658381,0.0045491355,0.00066518044,0.013090999,0.0065975003,0.0009873561,0.0047810464,0.0018672517,0.00022313799,0.013310037,0.0032929613,0.01914895,0.0061094956,0.0022529166,0.0009331927,0.0014480918,0.0005841632,0.0012550937,0.0018610542,0.00073889695,0.027131427,0.0010905375,0.0038034858,0.00033473474,0.00027829237,0.0005816885,0.0003582614,0.00012774563,0.009132844,0.0002948717,0.0003229469,0.00023950869,7.4974596e-05,0.012826736,0.0005417836,0.0007585081,0.0030700273,0.00059917726,0.00217427,0.0008507365,0.0005532033,0.0016359286,0.0051899445,0.00064424664,0.0054825484,0.0013630048,0.008538079,0.0009782518,0.0015355659,0.00021372538,0.0020624367,0.0004517756,0.0015468483,0.0015927613,0.0024951317,0.0021158368,0.00042982475,0.0002589447,0.0036409744,0.000476079,0.00043549028,0.0010931155,0.00036095374,0.0021200331,0.0010288254,0.00022456939,0.0015439404,0.0009435124,0.039322473,0.00047113642,0.0005147553,0.0004662292,0.0010459943,0.0011730858,0.0010035422,0.0003832276,0.0010710863,7.563e-05,0.0006985306,0.04544697,0.00044468854,0.0001543013,0.009090352,0.0046612895,0.0019082008,0.00064184546,0.051661715,0.003578015,0.0015963105,0.0023593481,0.0008405746,0.0014552464,0.00025073224,0.021230835,0.013992826,0.0019949428,0.00064539723,0.00018396968,0.00062332634,7.553324e-05,0.0010467212,0.0029347094,0.0023221395,0.0020179178,0.03453203,0.064714685,0.0023675761,0.0066633457,0.0023351954,5.9051577e-05,0.0006073519,0.0012497297,0.001086964,0.0017367053,0.007424997,0.00031925828,0.014175454,0.00022321398,0.026903426,0.008404462,0.0014175839,0.008311061,0.00086856715,0.013696835,0.003156252,0.0014678075,0.001109567,0.00037476682,0.0017340102
1000308629_185,0.00073328713,0.0027102532,0.00097650517,0.00075908104,0.048767943,0.0019395296,0.00022509742,0.00039170458,0.000353617,0.0008690475,0.0018276876,0.0010500744,0.00049323967,0.0002575665,0.002824624,0.0007156468,5.0944676e-05,0.0009003909,0.0018356775,0.036592398,0.00039287462,0.00020073402,0.0018024982,0.0008353778,0.00089999393,0.0047897315,0.0052784667,0.0014901455,0.010140844,0.00022741014,0.0116085885,0.0002908537,0.0011301261,0.00019871522,0.00086501316,0.004141844,0.004944046,0.0031260862,0.012052748,0.0014707214,0.06969749,0.0005100532,0.00090919057,0.0011991173,0.0028391567,0.0059973965,0.0010755586,0.0012685523,0.00056925137,0.0002227893,0.0040398524,0.005471151,0.015325765,0.0033322922,0.0055892104,0.0005856143,0.002092795,0.0105252415,0.00041467504,0.0014042357,0.0001381688,0.00017453544,0.0028822569,0.0005756567,0.008450997,0.0005766628,0.005514869,0.0023957395,0.0007395365,0.0012636693,0.00052046834,0.0073022423,0.00073428365,0.40666753,6.3337e-05,0.006010583,0.0003049067,7.750294e-05,0.004014767,0.0004119046,0.0030639153,0.0011834124,0.0007255625,0.00090178574,0.00036932857,2.6109205e-05,0.0007872918,7.8441204e-05,0.0017986725,0.00018305903,0.006801176,0.0025928144,0.00047195787,0.0001259746,0.00090676075,0.00023423802,0.00010473564,0.0024891717,0.00041150727,0.0033278477,0.00072792004,0.00084374147,0.00020301424,0.0017361831,0.0002584114,0.0016973455,0.00032710278,0.00967739,0.014352383,0.00055330066,7.670842e-05,0.004412259,0.0042041144,0.0014490928,0.0010580821,6.518937e-05,0.0032121502,0.0015462725,0.00011472811,0.0025783647,0.0015897864,0.008584209,3.354871e-05,0.00019649361,0.00020400746,0.00024203587,0.00011295145,0.00061313587,0.0013517804,0.0004145489,0.0001747522,0.00025358057,0.004044127,0.000111907764,0.000120488956,0.0004385419,0.0052435515,0.0016741059,0.0008460637,0.013473474,0.0010831257,0.00040643118,0.00070712174,0.00028070092,0.0002831588,2.5632402e-05,0.008449352,0.017289098,0.00064359,0.0024322974,0.00039233247,9.8283774e-05,2.5743791e-05,0.003354484,0.006478717,0.001344188,0.0002298968,0.0036071015,0.0115928445,0.0034156481,0.0042790254,0.0015203505,8.162516e-05,0.0009878214,0.0009049841,0.0009137514,0.00034930333,0.002011097,0.00066797953,0.017167203,6.384533e-05,0.0124167595,0.009096214,0.0070651406,0.00042508243,0.0013847525,0.0038414719,0.0024004988,0.000805098,0.00026569338,0.0026874954,0.0010741962
